chapter,chapter_title,unit,session,year,question,source_file,chapter_pdf_start_page,chapter_pdf_end_page,decision_reason,classification_score,classification_margin,preview
4,Force and momentum,1,Jan,2024,5,Jan 2024 Unit 1 Q.pdf,26,26,kept prior content match within correct unit,16.200000000000003,16.200000000000003,outs b 0 5 An apple falls from a tree through a vertical height of 3 m. Estimate the momentum of the apple just before it hits the ground. Give your answer to an appropriate number of significant figures. [3 marks] momentum = kg m s−1 3
4,Force and momentum,1,June,2024,2,June 2024 Unit 1 Q.pdf,27,28,kept prior content match within correct unit,22.0,17.95,*03* Turn over ► 0 2 . 2 Figure 1 shows two trucks X and Y that are moving towards each other on a horizontal surface. Figure 1 X has a mass of 4.8 kg and is moving to the right at a speed of 6.0 m s−1. Y has a mass of 2.4 kg and is moving to the left at a speed of 18.0 m s−1. The two trucks collide. Show that truck X changes direction during the c
4,Force and momentum,1,June,2024,17,June 2024 Unit 1 Q.pdf,29,29,kept prior content match within correct unit,22.0,12.0,outs b 1 7 A spacecraft of constant mass is initially at rest. A constant resultant force F acts on the spacecraft. The change in momentum of the spacecraft is Δp. The change in kinetic energy of the spacecraft is ΔEk. Which row shows the relationship between Δp and F and between ΔEk and F? [1 mark] A p F ∆∝ k E F ∆ ∝ B p F ∆∝ 2 k E F ∆ ∝ C 2 p F ∆
4,Force and momentum,1,Jan,2025,16,Jan 2025 Unit 1 Q.pdf,30,30,kept prior content match within correct unit,26.200000000000003,19.4,outs b 1 6 Trolley P has a mass m and moves with a velocity v on a horizontal surface. P collides with a stationary trolley Q. Q has a mass m. The collision is elastic. What are the velocities of P and Q immediately after the collision? [1 mark] Velocity of P Velocity of Q A v 2 v 2 B 3v 2 3v 2 C –v 0 D 0 v
4,Force and momentum,1,June,2025,5,June 2025 Unit 1 Q.pdf,31,32,kept prior content match within correct unit,30.4,20.4,*07* Turn over ► outs b 0 5 Figure 4 shows two objects X and Y immediately before and immediately after they collide. The velocities of X and Y before and after the collision are shown on Figure 4. Figure 4 The mass of X is 8.4 kg and the mass of Y is 6.3 kg. The total kinetic energy immediately before the collision is 94 J. Determine the velocity 
4,Force and momentum,1,June,2025,13,June 2025 Unit 1 Q.pdf,33,33,kept prior content match within correct unit,14.0,2.0,"1 3 Which shows only vectors? [1 mark] A acceleration, displacement, work B acceleration, distance, force C displacement, force, momentum D force, kinetic energy, mass"
4,Force and momentum,1,June,2025,14,June 2025 Unit 1 Q.pdf,34,35,kept prior content match within correct unit,22.0,22.0,*24* 1 4 A ball of mass 2.7 g is released from a height of 0.30 m above a surface. It bounces on the surface to reach a height of 0.23 m. What is the change in momentum of the ball at the surface? [1 mark] A 8.2 × 10–4 kg m s–1 B 5.7 × 10–3 kg m s–1 C 6.6 × 10–3 kg m s–1 D 1.2 × 10–2 kg m s–1 Do n
4,Force and momentum,1,June,2025,23,June 2025 Unit 1 Q.pdf,36,36,kept prior content match within correct unit,14.0,2.0,2 3 The area under a force–time graph gives the change in: [1 mark] A displacement. B momentum. C velocity. D work done.
4,Force and momentum,1,Jan,2026,4,Jan 2026 Unit 1 Q.pdf,37,38,reassigned by strong chapter-specific evidence,22.0,12.0,*03* Turn over ► outs b 0 4 Figure 1 shows two protons travelling towards each other just before they collide. The speeds of the protons are 1.0 × 106 m s−1 and 2.0 × 106 m s−1. Figure 1 Deduce whether the kinetic energy of this collision can produce an electron–positron pair. rest energy of an electron = 0.511 MeV [3 marks] Turn over for the next 
4,Force and momentum,1,Jan,2026,17,Jan 2026 Unit 1 Q.pdf,39,40,kept prior content match within correct unit,24.0,14.0,*26* 1 7 Which row is true for an inelastic collision? [1 mark] Momentum Kinetic energy A conserved not conserved B conserved conserved C not conserved conserved D not conserved not conserved Do n
4,Force and momentum,1,Jan,2026,18,Jan 2026 Unit 1 Q.pdf,41,41,kept prior content match within correct unit,22.0,22.0,outs b 1 8 A force is applied to a ball. The graph shows the variation of force with time. What is the change in momentum of the ball between 0 and 16 ms? [1 mark] A 240 × 10–3 N s B 320 × 10–3 N s C 240 N s D 320 N s
5,"Work, energy, and power",1,Jan,2018,9,Jan 2018 Unit 1 Q.pdf,1,3,kept prior content match within correct unit,14.0,4.549999999999999,*14* out 0 9 A car of mass 1400 kg starts from rest and travels along a horizontal road for 90 m Figure 10 shows the variation with distance of the resultant force on the car. Figure 10 0 9 . 1 Describe the motion of the car over the 90 m journey. [1 mark] 0 9 . 2 Calculate the initial acceleration of the car. [2 marks] initial acceleration = m s–2
5,"Work, energy, and power",1,June,2018,9,June 2018 Unit 1 Q.pdf,4,6,kept prior content match within correct unit,14.0,8.6,*14* outs b 0 9 Figure 5 shows a child on a sled sliding down a slope. The total mass of the child and the sled is 75 kg. She starts from rest at A and descends through a vertical height of 5.5 m to B. Figure 5 0 9 . 1 State how to calculate the work done by a force. [2 marks] 0 9 . 2 Show that the speed of the sled at B would be approximately 10 m
5,"Work, energy, and power",1,June,2018,15,June 2018 Unit 1 Q.pdf,7,8,kept prior content match within correct unit,10.0,10.0,*23* Turn over ► 1 5 An apple falls from a tree. What is the best estimate of its kinetic energy just before it hits the ground? [1 mark] A 30 mJ B 300 mJ C 3 J D 30 J Turn over for the next question Do n t
5,"Work, energy, and power",1,June,2018,21,June 2018 Unit 1 Q.pdf,9,9,kept prior content match within correct unit,8.0,5.0,"outs 2 1 A conveyor belt raises 20 boxes, each of mass 60 kg, through a vertical height of 12 m every 30 s. The conveyor belt operates at a steady speed. What is the useful output power of the conveyor belt? [1 mark] A 0.47 kW B 4.7 kW C 14 kW D 140 kW"
5,"Work, energy, and power",1,June,2018,22,June 2018 Unit 1 Q.pdf,10,10,kept prior content match within correct unit,17.8,17.8,2 2 A lamp has a useful output power of 8.0 W and an efficiency of 12%. What is the input power to the lamp? [1 mark] A 0.67 W B 0.96 W C 67 W D 96 W
5,"Work, energy, and power",1,June,2019,2,June 2019 Unit 1 Q.pdf,11,12,kept prior content match within correct unit,18.9,18.9,*02* 0 2 Determine the unit of work done expressed in fundamental (base) units. [2 marks] base units of work done = 2 Do no t i
5,"Work, energy, and power",1,June,2019,13,June 2019 Unit 1 Q.pdf,13,14,kept prior content match within correct unit,8.0,8.0,*23* Turn over ► 1 3 Which is a unit of power? [1 mark] A kg m2 s−3 B kg m2 s−2 C N m s−2 D N m−1 s−1 Turn over for the next question Do no t i
5,"Work, energy, and power",1,June,2019,14,June 2019 Unit 1 Q.pdf,15,15,rescued from prior cross-unit assignment using strong in-unit evidence,28.0,16.0,outsi b 1 4 Which row shows a vector quantity and a scalar quantity? [1 mark] Vector quantity Scalar quantity A distance kinetic energy B force displacement C temperature charge D momentum gravitational potential energy
5,"Work, energy, and power",1,June,2019,20,June 2019 Unit 1 Q.pdf,16,16,kept prior content match within correct unit,7.0,4.0,2 0 An electric motor is used to lift a 120 g mass at a steady speed through a height of 0.15 m. The efficiency of the motor is 72%. How much energy is transferred to the motor? [1 mark] A 0.05 J B 0.13 J C 0.25 J D 0.63 J
5,"Work, energy, and power",1,June,2022,6,June 2022 Unit 1 Q.pdf,17,19,kept prior content match within correct unit,13.5,6.7,"*06* outs b 0 6 Figure 4 shows a drop slide in a theme park. Figure 4 W is the start of the curved section. X is the start of the horizontal section. A child travels along the horizontal section of the slide before coming to rest at Y. There is a soft barrier as a safety precaution. Figures 5a, 5b and 5c represent the motion of the child on the ver"
5,"Work, energy, and power",1,June,2022,11,June 2022 Unit 1 Q.pdf,20,20,kept prior content match within correct unit,0.0,0.0,1 1 What is the unit of energy in SI (fundamental) base units? [1 mark] A N m B kg m s−1 C kg m2 s−2 D N m s−1
5,"Work, energy, and power",1,June,2022,12,June 2022 Unit 1 Q.pdf,21,22,kept prior content match within correct unit,12.4,1.5999999999999996,*20* 1 2 Which row shows a scalar quantity and a vector quantity? [1 mark] Scalar Vector A displacement acceleration B kinetic energy displacement C weight speed D distance temperature Do n t
5,"Work, energy, and power",1,June,2022,18,June 2022 Unit 1 Q.pdf,23,24,kept prior content match within correct unit,8.100000000000001,8.100000000000001,*24* 1 8 A box is pushed a distance x with a force F in a time t. The rate of energy transfer is P. The same box is pushed a distance 2x with a force 5F in a time 2 t . What is the new rate of energy transfer? [1 mark] A 2P B 5P C 10P D 20P Do n t
5,"Work, energy, and power",1,Jan,2023,20,Jan 2023 Unit 1 Q.pdf,25,26,kept prior content match within correct unit,10.8,1.3500000000000014,*26* 2 0 An object is accelerated by a resultant force F and travels a distance s in the direction of the force. The average power used during the acceleration is P. The time taken is t. A second object is accelerated using a resultant force of 3F and travels a distance 2s in the direction of the force. The average power developed during this accel
5,"Work, energy, and power",1,June,2023,4,June 2023 Unit 1 Q.pdf,27,29,kept prior content match within correct unit,18.0,8.6,*05* Turn over ► outs b 0 4 A train of mass 1.5 × 105 kg is travelling at a constant velocity on a horizontal track. The driving force F of the train is equal in magnitude to the resistive force R on the train. 0 4 . 1 The kinetic energy of the train is 5.5 × 107 J. The train’s engines produce a useful power of 3.7 × 106 W. Calculate R. [3 marks] R
5,"Work, energy, and power",1,Jan,2024,2,Jan 2024 Unit 1 Q.pdf,30,31,rescued from prior cross-unit assignment using strong in-unit evidence,25.5,25.5,*02* 0 2 An LED lamp has a total power input of 7.0 W and an efficiency of 75%. A filament lamp has a total power input of 65 W. The useful power transferred by the filament lamp is double the useful power transferred by the LED. Calculate the efficiency of the filament lamp. [2 marks] efficiency = 2 Do n
5,"Work, energy, and power",1,June,2024,11,June 2024 Unit 1 Q.pdf,32,33,kept prior content match within correct unit,14.0,8.0,"*26* 1 1 An object of mass m falls from rest through a vertical distance s, reaching a velocity v. The work done by air resistance during this fall is: [1 mark] A 2 ) ( 2 m v gs − B 2 2 mgs v + C 2 ) 2 (v m gs − D mgs − 2 2 v Do n outs"
5,"Work, energy, and power",1,June,2024,19,June 2024 Unit 1 Q.pdf,34,34,kept prior content match within correct unit,3.0,3.0,outs b 1 9 A car is being driven at a speed of 13.8 m s−1. The driver takes a time of 0.72 s to react to a hazard and apply the brakes. The brakes cause a deceleration of 6.9 m s−2 which brings the car to rest. What is the total distance travelled by the car from the point at which the driver sees the hazard? [1 mark] A 10 m B 14 m C 24 m D 38 m
5,"Work, energy, and power",1,June,2024,20,June 2024 Unit 1 Q.pdf,35,35,kept prior content match within correct unit,8.0,8.0,2 0 What is the unit of power in SI fundamental (base) units? [1 mark] A kg m s−1 B kg m s−2 C kg m2 s−2 D kg m2 s−3
5,"Work, energy, and power",1,June,2024,21,June 2024 Unit 1 Q.pdf,36,37,kept prior content match within correct unit,8.0,4.0,*32* 2 1 A car of mass 1200 kg is travelling up a slope with an incline of 15°. The car travels at a constant velocity of 20 m s−1. The motor provides a constant power output of 150 kW. What is the magnitude of the resistive forces acting on the car? [1 mark] A 3000 N B 3900 N C 4500 N D 11 000 N Do n t
5,"Work, energy, and power",1,Jan,2025,2,Jan 2025 Unit 1 Q.pdf,38,39,kept prior content match within correct unit,13.5,8.5,*03* Turn over ► outs b 0 2 An object is initially stationary at point O. The object is acted on by a resultant force F and moves in a straight horizontal line away from O. Figure 1 shows the variation of F with the displacement x of the object from O. Figure 1 Determine the kinetic energy of the object when x = 1.0 m. [3 marks] kinetic energy = J 
5,"Work, energy, and power",1,Jan,2025,5,Jan 2025 Unit 1 Q.pdf,40,42,rescued from prior cross-unit assignment using strong in-unit evidence,33.0,28.95,"*06* outs b 0 5 Identical bags, each with a mass of 22 kg, are moved from point A to point B on a belt system as shown in Figure 4. Each bag travels a distance of 8.2 m along the belt and gains gravitational potential energy at the rate of 43 W. Figure 4 The belt is at an angle of 15° to the horizontal. 0 5 . 1 Calculate the time taken for a bag to"
